Dates,Close,Open,High,Low,Cash Position,Portfolio Value,PnL,9EMA,21EMA,Signal,Position
2018-06-18,65.85,64.4,65.98,63.59,25007.329999999998,0.0,7.330000000000084,66.14102209654001,66.9835733668441,0,0.0
2018-06-19,65.07,65.82,65.9,64.39,25007.329999999998,0.0,7.330000000000084,65.92681767723201,66.80961215167646,0,0.0
2018-06-20,66.22,65.11,66.53,65.01,25007.329999999998,0.0,7.330000000000084,65.98545414178561,66.7560110469786,0,0.0
2018-06-21,65.54,65.34,66.22,64.34,25007.329999999998,0.0,7.330000000000084,65.8963633134285,66.64546458816235,0,0.0
2018-06-22,68.58,65.93,69.38,65.71,25007.329999999998,0.0,7.330000000000084,66.4330906507428,66.82133144378396,0,0.0
2018-06-25,68.08,68.75,69.44,67.78,25007.329999999998,0.0,7.330000000000084,66.76247252059423,66.93575585798543,0,0.0
2018-06-26,70.53,68.21,70.91,67.72,24936.8,70.53,7.330000000000084,67.51597801647537,67.2625053254413,1,1.0
2018-06-27,72.76,70.68,73.06,70.56,24936.8,72.76,7.330000000000084,68.5647824131803,67.762277568583,1,0.0
2018-06-28,73.45,72.27,74.03,72.2,24936.8,73.45,7.330000000000084,69.54182593054423,68.27934324416637,1,0.0
2018-06-29,74.15,73.33,74.46,72.93,24936.8,74.15,7.330000000000084,70.46346074443538,68.81303931287852,1,0.0
2018-07-02,73.94,73.62,74.35,72.51,24936.8,73.94,7.330000000000084,71.15876859554831,69.27912664807137,1,0.0
2018-07-03,74.14,74.08,75.27,72.73,24936.8,74.14,7.330000000000084,71.75501487643865,69.72102422551943,1,0.0
2018-07-05,72.94,74.23,74.9,72.53,24936.8,72.94,7.330000000000084,71.99201190115092,70.01365838683584,1,0.0
2018-07-06,73.8,73.16,74.01,72.14,24936.8,73.8,7.330000000000084,72.35360952092074,70.35787126075985,1,0.0
2018-07-09,73.85,73.87,74.28,72.99,24936.8,73.85,7.330000000000084,72.6528876167366,70.67533750978168,1,0.0
2018-07-10,74.11,74.04,74.7,73.65,24936.8,74.11,7.330000000000084,72.94431009338929,70.98757955434698,1,0.0
2018-07-11,70.38,74.2,74.26,70.02,24936.8,70.38,7.330000000000084,72.43144807471144,70.93234504940635,1,0.0
2018-07-12,70.33,70.6,71.24,69.23,24936.8,70.33,7.330000000000084,72.01115845976915,70.87758640855124,1,0.0
2018-07-13,71.01,70.38,71.66,69.84,24936.8,71.01,7.330000000000084,71.81092676781532,70.88962400777385,1,0.0
2018-07-16,68.06,70.52,70.87,67.58,24936.8,68.06,7.330000000000084,71.06074141425226,70.6323854616126,1,0.0
2018-07-17,68.08,68.03,68.44,67.03,24936.8,68.08,7.330000000000084,70.46459313140181,70.40035041964782,1,0.0
2018-07-18,68.76,67.61,69.06,67.04,25005.559999999998,0.0,5.5600000000000875,70.12367450512146,70.25122765422529,0,-1.0
2018-07-19,69.46,69.0,70.17,67.8,25005.559999999998,0.0,5.5600000000000875,69.99093960409716,70.17929786747754,0,0.0
2018-07-20,70.46,69.39,71.1,69.37,25005.559999999998,0.0,5.5600000000000875,70.08475168327773,70.2048162431614,0,0.0
2018-07-23,67.89,68.17,69.31,67.6,25005.559999999998,0.0,5.5600000000000875,69.64580134662218,69.994378402874,0,0.0
2018-07-24,68.52,67.8,69.05,67.56,25005.559999999998,0.0,5.5600000000000875,69.42064107729774,69.86034400261273,0,0.0
2018-07-25,69.3,68.77,69.7,68.2,25005.559999999998,0.0,5.5600000000000875,69.3965128618382,69.80940363873884,0,0.0
2018-07-26,69.61,69.38,69.92,68.92,25005.559999999998,0.0,5.5600000000000875,69.43921028947057,69.79127603521712,0,0.0
2018-07-27,68.69,69.58,69.77,68.26,25005.559999999998,0.0,5.5600000000000875,69.28936823157646,69.69116003201557,0,0.0
2018-07-30,70.13,69.01,70.43,68.8,25005.559999999998,0.0,5.5600000000000875,69.45749458526117,69.73105457455961,0,0.0
2018-07-31,68.76,70.05,70.22,67.98,25005.559999999998,0.0,5.5600000000000875,69.31799566820894,69.64277688596327,0,0.0
2018-08-01,67.66,68.43,68.52,67.31,25005.559999999998,0.0,5.5600000000000875,68.98639653456715,69.4625244417848,0,0.0
2018-08-02,68.96,67.86,69.36,66.92,25005.559999999998,0.0,5.5600000000000875,68.98111722765371,69.41684040162254,0,0.0
2018-08-03,68.49,68.99,69.24,67.87,25005.559999999998,0.0,5.5600000000000875,68.88289378212298,69.33258218329321,0,0.0
2018-08-06,69.01,68.65,69.92,68.5,25005.559999999998,0.0,5.5600000000000875,68.90831502569839,69.30325653026657,0,0.0
2018-08-07,69.17,68.9,69.83,68.81,25005.559999999998,0.0,5.5600000000000875,68.96065202055871,69.29114230024233,0,0.0
2018-08-08,66.94,69.09,69.37,66.32,25005.559999999998,0.0,5.5600000000000875,68.55652161644697,69.0774020911294,0,0.0
2018-08-09,66.81,66.79,67.41,66.49,25005.559999999998,0.0,5.5600000000000875,68.20721729315758,68.87127462829946,0,0.0
2018-08-10,67.63,66.74,67.87,66.14,25005.559999999998,0.0,5.5600000000000875,68.09177383452607,68.75843148027224,0,0.0
2018-08-13,67.2,67.78,67.95,65.71,25005.559999999998,0.0,5.5600000000000875,67.91341906762085,68.61675589115657,0,0.0
2018-08-14,67.04,67.42,68.37,66.58,25005.559999999998,0.0,5.5600000000000875,67.73873525409668,68.47341444650597,0,0.0
2018-08-15,65.01,66.62,66.9,64.51,25005.559999999998,0.0,5.5600000000000875,67.19298820327734,68.1585585877327,0,0.0
2018-08-16,65.46,64.95,65.52,64.43,25005.559999999998,0.0,5.5600000000000875,66.84639056262186,67.913235079757,0,0.0
2018-08-17,65.91,65.47,66.39,65.3,25005.559999999998,0.0,5.5600000000000875,66.6591124500975,67.73112279977909,0,0.0
2018-08-20,66.43,65.91,66.68,65.59,25005.559999999998,0.0,5.5600000000000875,66.61328996007799,67.61283890889008,0,0.0
2018-08-21,67.35,66.62,68.1,66.52,25005.559999999998,0.0,5.5600000000000875,66.7606319680624,67.58894446262735,0,0.0
2018-08-22,67.86,66.08,68.15,65.98,25005.559999999998,0.0,5.5600000000000875,66.98050557444992,67.61358587511577,0,0.0
2018-08-23,67.83,68.07,68.12,67.32,25005.559999999998,0.0,5.5600000000000875,67.15040445955994,67.63325988646889,0,0.0
2018-08-24,68.72,67.9,69.31,67.78,25005.559999999998,0.0,5.5600000000000875,67.46432356764794,67.73205444224445,0,0.0
2018-08-27,68.87,68.57,68.97,68.34,25005.559999999998,0.0,5.5600000000000875,67.74545885411835,67.83550403840404,0,0.0
2018-08-28,68.53,68.93,69.2,68.21,24937.03,68.53,5.5600000000000875,67.90236708329469,67.89864003491276,1,1.0
2018-08-29,69.51,68.54,69.76,68.37,24937.03,69.51,5.5600000000000875,68.22389366663576,68.04512730446613,1,0.0
2018-08-30,70.25,69.71,70.5,69.55,24937.03,70.25,5.5600000000000875,68.62911493330861,68.2455702767874,1,0.0
2018-08-31,69.8,70.06,70.36,69.64,24937.03,69.8,5.5600000000000875,68.8632919466469,68.38688206980673,1,0.0
2018-09-04,69.87,69.89,71.4,69.08,24937.03,69.87,5.5600000000000875,69.06463355731752,68.52171097255157,1,0.0
2018-09-05,68.72,69.43,69.59,68.56,24937.03,68.72,5.5600000000000875,68.99570684585402,68.53973724777416,1,0.0
2018-09-06,67.77,68.64,69.02,67.0,24937.03,67.77,5.5600000000000875,68.7505654766832,68.46976113434015,1,0.0
2018-09-07,67.75,67.88,68.08,66.86,24937.03,67.75,5.5600000000000875,68.55045238134657,68.40432830394559,1,0.0
2018-09-10,67.54,67.82,68.52,67.33,24937.03,67.54,5.5600000000000875,68.34836190507727,68.3257530035869,1,0.0
2018-09-11,69.25,67.53,70.01,67.48,24937.03,69.25,5.5600000000000875,68.52868952406182,68.40977545780628,1,0.0
2018-09-12,70.37,69.89,71.26,69.5,24937.03,70.37,5.5600000000000875,68.89695161924946,68.58797768891479,1,0.0
2018-09-13,68.59,70.24,70.28,68.35,24937.03,68.59,5.5600000000000875,68.83556129539957,68.58816153537708,1,0.0
2018-09-14,68.99,68.79,69.91,67.94,24937.03,68.99,5.5600000000000875,68.86644903631966,68.62469230488826,1,0.0
2018-09-17,68.91,68.93,69.72,68.53,24937.03,68.91,5.5600000000000875,68.87515922905573,68.65062936808023,1,0.0
2018-09-18,69.85,68.8,70.42,68.53,24937.03,69.85,5.5600000000000875,69.07012738324458,68.75966306189112,1,0.0
2018-09-19,71.12,69.71,71.5,69.65,24937.03,71.12,5.5600000000000875,69.48010190659566,68.97423914717375,1,0.0
2018-09-20,70.8,71.39,71.81,70.73,24937.03,70.8,5.5600000000000875,69.74408152527654,69.14021740652159,1,0.0
2018-09-21,70.78,70.2,71.8,69.98,24937.03,70.78,5.5600000000000875,69.95126522022125,69.28928855138327,1,0.0
2018-09-24,72.08,71.14,72.74,71.14,24937.03,72.08,5.5600000000000875,70.37701217617699,69.5429895921666,1,0.0
2018-09-25,72.28,72.25,72.78,71.89,24937.03,72.28,5.5600000000000875,70.7576097409416,69.79180872015147,1,0.0
2018-09-26,71.57,72.09,72.38,71.47,24937.03,71.57,5.5600000000000875,70.92008779275328,69.95346247286497,1,0.0
2018-09-27,72.12,72.01,72.6,71.71,24937.03,72.12,5.5600000000000875,71.16007023420262,70.15042042987724,1,0.0
2018-09-28,73.25,72.18,73.73,71.88,24937.03,73.25,5.5600000000000875,71.5780561873621,70.43220039079749,1,0.0
2018-10-01,75.3,73.29,75.77,72.95,24937.03,75.3,5.5600000000000875,72.32244494988969,70.87472762799771,1,0.0
2018-10-02,75.23,75.42,75.91,74.93,24937.03,75.23,5.5600000000000875,72.90395595991176,71.27066147999793,1,0.0
2018-10-03,76.41,75.12,76.9,74.3,24937.03,76.41,5.5600000000000875,73.60516476792941,71.73787407272539,1,0.0
2018-10-04,74.33,76.18,76.47,73.88,24937.03,74.33,5.5600000000000875,73.75013181434353,71.9735218842958,1,0.0
2018-10-05,74.34,74.67,75.22,73.83,24937.03,74.34,5.5600000000000875,73.86810545147482,72.18865625845073,1,0.0
2018-10-08,74.29,74.4,74.58,73.07,24937.03,74.29,5.5600000000000875,73.95248436117986,72.37968750768249,1,0.0
2018-10-09,74.96,74.21,75.28,74.0,24937.03,74.96,5.5600000000000875,74.15398748894388,72.61426137062045,1,0.0
2018-10-10,73.17,74.66,75.08,72.38,24937.03,73.17,5.5600000000000875,73.95718999115512,72.6647830642004,1,0.0
2018-10-11,70.97,72.68,72.76,70.51,24937.03,70.97,5.5600000000000875,73.35975199292409,72.51071187654583,1,0.0
2018-10-12,71.34,70.99,72.01,70.64,24937.03,71.34,5.5600000000000875,72.95580159433928,72.40428352413257,1,0.0
2018-10-15,71.78,71.85,72.7,70.85,24937.03,71.78,5.5600000000000875,72.72064127547142,72.34753047648414,1,0.0
2018-10-16,71.92,71.72,72.29,71.02,24937.03,71.92,5.5600000000000875,72.56051302037714,72.30866406953103,1,0.0
2018-10-17,69.75,72.17,72.43,69.43,25006.78,0.0,6.780000000000086,71.99841041630172,72.07605824502822,0,-1.0
2018-10-18,68.65,70.03,70.03,68.47,25006.78,0.0,6.780000000000086,71.32872833304138,71.7645984045711,0,0.0
2018-10-19,69.12,68.68,69.77,68.56,25006.78,0.0,6.780000000000086,70.88698266643311,71.52418036779191,0,0.0
2018-10-22,69.17,69.41,69.65,68.27,25006.78,0.0,6.780000000000086,70.54358613314649,71.31016397071991,0,0.0
2018-10-23,66.43,69.55,69.66,65.74,25006.78,0.0,6.780000000000086,69.7208689065172,70.86651270065447,0,0.0
2018-10-24,66.82,66.17,67.72,66.05,25006.78,0.0,6.780000000000086,69.14069512521375,70.49864790968587,0,0.0
2018-10-25,67.33,66.36,67.65,65.99,25006.78,0.0,6.780000000000086,68.778556100171,70.21058900880534,0,0.0
2018-10-26,67.59,66.95,67.88,66.2,25006.78,0.0,6.780000000000086,68.5408448801368,69.9723536443685,0,0.0
2018-10-29,67.04,67.55,67.95,66.29,25006.78,0.0,6.780000000000086,68.24067590410945,69.705776040335,0,0.0
2018-10-30,66.18,66.68,67.26,65.33,25006.78,0.0,6.780000000000086,67.82854072328756,69.38525094575908,0,0.0
2018-10-31,65.31,66.32,67.0,64.81,25006.78,0.0,6.780000000000086,67.32483257863005,69.01477358705371,0,0.0
2018-11-01,63.69,64.88,65.39,63.11,25006.78,0.0,6.780000000000086,66.59786606290405,68.53070326095792,0,0.0
2018-11-02,63.14,63.5,63.95,62.63,25006.78,0.0,6.780000000000086,65.90629285032324,68.04063932814357,0,0.0
2018-11-05,63.1,62.99,64.14,62.52,25006.78,0.0,6.780000000000086,65.3450342802586,67.59149029831234,0,0.0
2018-11-06,62.21,62.7,63.32,61.31,25006.78,0.0,6.780000000000086,64.71802742420688,67.10226390755668,0,0.0
2018-11-07,61.67,61.74,63.18,61.2,25006.78,0.0,6.780000000000086,64.10842193936551,66.60842173414242,0,0.0
2018-11-08,60.67,61.64,62.42,60.4,25006.78,0.0,6.780000000000086,63.420737551492415,66.06856521285674,0,0.0
2018-11-09,60.19,60.75,60.79,59.26,25006.78,0.0,6.780000000000086,62.77459004119394,65.53415019350612,0,0.0
2018-11-12,59.93,60.7,61.28,58.68,25006.78,0.0,6.780000000000086,62.20567203295516,65.02468199409647,0,0.0
2018-11-13,55.69,58.88,59.35,54.75,25006.78,0.0,6.780000000000086,60.90253762636413,64.1760745400877,0,0.0
2018-11-14,56.25,55.27,57.37,55.13,25006.78,0.0,6.780000000000086,59.972030101091306,63.45552230917063,0,0.0
2018-11-15,56.46,56.02,57.26,55.59,25006.78,0.0,6.780000000000086,59.26962408087305,62.81956573560967,0,0.0
2018-11-16,56.46,56.58,57.96,55.89,25006.78,0.0,6.780000000000086,58.70769926469844,62.24142339600879,0,0.0
2018-11-19,56.76,56.72,57.33,55.08,25006.78,0.0,6.780000000000086,58.31815941175876,61.74311217818981,0,0.0
2018-11-20,53.43,57.39,57.44,52.77,25006.78,0.0,6.780000000000086,57.340527529407005,60.98737470744528,0,0.0
2018-11-21,54.63,53.39,55.86,53.39,25006.78,0.0,6.780000000000086,56.7984220235256,60.409431552222976,0,0.0
2018-11-23,50.42,54.66,54.12,50.15,25006.78,0.0,6.780000000000086,55.522737618820486,59.5013014111118,0,0.0
2018-11-26,51.63,50.62,52.25,50.1,25006.78,0.0,6.780000000000086,54.744190095056396,58.785728555556176,0,0.0
2018-11-27,51.56,51.54,52.38,50.3,25006.78,0.0,6.780000000000086,54.10735207604512,58.128844141414696,0,0.0
2018-11-28,50.29,52.09,52.56,50.06,25006.78,0.0,6.780000000000086,53.3438816608361,57.416221946740635,0,0.0
2018-11-29,51.45,50.31,52.2,49.41,25006.78,0.0,6.780000000000086,52.965105328668876,56.87383813340058,0,0.0
2018-11-30,50.93,51.27,51.79,49.65,25006.78,0.0,6.780000000000086,52.558084262935104,56.33348921218234,0,0.0
2018-12-03,52.95,52.45,53.85,52.03,25006.78,0.0,6.780000000000086,52.6364674103481,56.02589928380213,0,0.0
2018-12-04,53.25,53.13,54.55,52.43,25006.78,0.0,6.780000000000086,52.75917392827848,55.77354480345648,0,0.0
2018-12-05,52.89,52.59,54.44,52.16,25006.78,0.0,6.780000000000086,52.785339142622796,55.51140436677862,0,0.0
2018-12-06,51.49,52.93,53.3,50.08,25006.78,0.0,6.780000000000086,52.52627131409824,55.145822151616926,0,0.0
2018-12-07,52.61,51.76,54.22,50.6,25006.78,0.0,6.780000000000086,52.5430170512786,54.915292865106295,0,0.0
2018-12-10,51.0,52.03,52.81,50.53,25006.78,0.0,6.780000000000086,52.23441364102288,54.55935715009662,0,0.0
2018-12-11,51.65,50.89,52.43,50.7,25006.78,0.0,6.780000000000086,52.11753091281831,54.29487013645148,0,0.0
2018-12-12,51.15,51.95,52.88,50.94,25006.78,0.0,6.780000000000086,51.92402473025465,54.00897285131953,0,0.0
2018-12-13,52.58,51.2,53.27,50.35,25006.78,0.0,6.780000000000086,52.05521978420373,53.8790662284723,0,0.0
2018-12-14,51.2,52.83,52.95,50.84,25006.78,0.0,6.780000000000086,51.88417582736299,53.63551475315664,0,0.0
2018-12-17,49.88,51.25,51.87,49.01,25006.78,0.0,6.780000000000086,51.4833406618904,53.29410432105149,0,0.0
2018-12-18,46.24,49.16,49.59,45.79,25006.78,0.0,6.780000000000086,50.43467252951233,52.65282211004681,0,0.0
2018-12-19,47.2,45.93,48.0,45.93,25006.78,0.0,6.780000000000086,49.787738023609876,52.15711100913347,0,0.0
2018-12-20,45.88,47.39,47.51,45.67,25006.78,0.0,6.780000000000086,49.006190418887904,51.5864645537577,0,0.0
2018-12-21,45.59,46.25,46.77,45.13,25006.78,0.0,6.780000000000086,48.32295233511033,51.041331412507006,0,0.0
2018-12-24,42.53,45.45,46.24,42.36,25006.78,0.0,6.780000000000086,47.16436186808827,50.26757401137,0,0.0
2018-12-26,46.22,42.85,47.0,42.52,25006.78,0.0,6.780000000000086,46.97548949447062,49.89961273760909,0,0.0
2018-12-27,44.61,46.58,46.7,44.37,25006.78,0.0,6.780000000000086,46.502391595576505,49.4187388523719,0,0.0
2018-12-28,45.33,45.44,46.22,44.42,25006.78,0.0,6.780000000000086,46.267913276461215,49.04703532033809,0,0.0
2018-12-31,45.41,45.22,46.53,44.73,25006.78,0.0,6.780000000000086,46.096330621168974,48.7163957457619,0,0.0
2019-01-02,46.54,45.8,47.78,44.35,25006.78,0.0,6.780000000000086,46.18506449693518,48.51854158705627,0,0.0
2019-01-03,47.09,46.26,47.49,45.35,25006.78,0.0,6.780000000000086,46.36605159754815,48.38867417005116,0,0.0
2019-01-04,47.96,46.9,49.22,46.65,25006.78,0.0,6.780000000000086,46.684841278038526,48.349703790955594,0,0.0
2019-01-07,48.52,48.3,49.79,48.11,25006.78,0.0,6.780000000000086,47.051873022430826,48.36518526450509,0,0.0
2019-01-08,49.78,48.73,49.95,48.31,25006.78,0.0,6.780000000000086,47.597498417944664,48.49380478591372,0,0.0
2019-01-09,52.36,49.8,52.58,49.71,25006.78,0.0,6.780000000000086,48.54999873435574,48.84527707810338,0,0.0
2019-01-10,52.59,52.18,52.78,51.37,24954.19,52.59,6.780000000000086,49.3579989874846,49.185706434639435,1,1.0
2019-01-11,51.59,52.28,53.31,51.18,24954.19,51.59,6.780000000000086,49.804399189987684,49.40427857694494,1,0.0
2019-01-14,50.51,51.73,52.11,50.38,24954.19,50.51,6.780000000000086,49.94551935199015,49.50479870631358,1,0.0
2019-01-15,52.11,50.78,52.3,50.64,24954.19,52.11,6.780000000000086,50.37841548159212,49.7416351875578,1,0.0
2019-01-16,52.31,52.0,52.52,51.26,24954.19,52.31,6.780000000000086,50.7647323852737,49.97512289777982,1,0.0
2019-01-17,52.07,52.3,52.58,50.98,24954.19,52.07,6.780000000000086,51.02578590821897,50.16556627070892,1,0.0
2019-01-18,53.8,52.23,53.92,52.09,24954.19,53.8,6.780000000000086,51.58062872657518,50.495969337008106,1,0.0
2019-01-22,52.57,53.73,54.02,51.8,24954.19,52.57,6.780000000000086,51.778502981260154,50.68451757909828,1,0.0
2019-01-23,52.62,52.95,53.64,51.86,24954.19,52.62,6.780000000000086,51.94680238500813,50.86047052645298,1,0.0
2019-01-24,53.13,52.45,53.47,52.07,24954.19,53.13,6.780000000000086,52.18344190800651,51.06679138768453,1,0.0
2019-01-25,53.69,53.17,53.94,52.91,24954.19,53.69,6.780000000000086,52.48475352640521,51.30526489789503,1,0.0
2019-01-28,51.99,53.56,53.64,51.33,24954.19,51.99,6.780000000000086,52.385802821124166,51.36751354354093,1,0.0
2019-01-29,53.31,52.12,53.93,51.84,24954.19,53.31,6.780000000000086,52.57064225689935,51.544103221400846,1,0.0
2019-01-30,54.23,53.24,54.93,53.09,24954.19,54.23,6.780000000000086,52.90251380551949,51.78827565581895,1,0.0
2019-01-31,53.79,54.28,55.37,53.62,24954.19,53.79,6.780000000000086,53.080011044415606,51.97025059619904,1,0.0
2019-02-01,55.26,54.01,55.66,53.37,24954.19,55.26,6.780000000000086,53.516008835532496,52.2693187238173,1,0.0
2019-02-04,54.56,55.32,55.75,53.29,24954.19,54.56,6.780000000000086,53.724807068425996,52.47756247619755,1,0.0
2019-02-05,53.66,54.86,55.21,53.47,24954.19,53.66,6.780000000000086,53.71184565474079,52.58505679654323,1,0.0
2019-02-06,54.01,53.73,54.3,52.86,24954.19,54.01,6.780000000000086,53.771476523792636,52.71459708776657,1,0.0
2019-02-07,52.64,53.94,54.21,51.8,24954.19,52.64,6.780000000000086,53.545181219034106,52.70781553433324,1,0.0
2019-02-08,52.72,52.59,52.99,52.08,24954.19,52.72,6.780000000000086,53.38014497522729,52.708923213030225,1,0.0
2019-02-11,52.41,52.66,52.78,51.23,24954.19,52.41,6.780000000000086,53.186115980181825,52.68174837548202,1,0.0
2019-02-12,53.1,52.47,54.05,52.29,24954.19,53.1,6.780000000000086,53.16889278414547,52.71977125043821,1,0.0
2019-02-13,53.9,53.35,54.6,53.27,24954.19,53.9,6.780000000000086,53.31511422731638,52.82706477312564,1,0.0
2019-02-14,54.41,53.96,54.68,53.08,24954.19,54.41,6.780000000000086,53.53409138185311,52.97096797556876,1,0.0
2019-02-15,55.59,54.48,55.87,54.24,24954.19,55.59,6.780000000000086,53.945273105482485,53.2090617959716,1,0.0
2019-02-19,56.09,55.78,56.33,55.29,24954.19,56.09,6.780000000000086,54.37421848438599,53.4709652690651,1,0.0
2019-02-20,56.92,55.94,57.55,55.48,24954.19,56.92,6.780000000000086,54.88337478750879,53.78451388096826,1,0.0
2019-02-21,56.96,57.24,57.61,56.64,24954.19,56.96,6.780000000000086,55.29869983000703,54.073194437243885,1,0.0
2019-02-22,57.26,56.84,57.81,56.71,24954.19,57.26,6.780000000000086,55.69095986400563,54.36290403385808,1,0.0
2019-02-25,55.48,57.17,57.53,55.08,24954.19,55.48,6.780000000000086,55.64876789120451,54.46445821259826,1,0.0
2019-02-26,55.5,55.46,56.08,55.02,24954.19,55.5,6.780000000000086,55.61901431296361,54.55859837508933,1,0.0
2019-02-27,56.94,55.95,57.39,55.72,24954.19,56.94,6.780000000000086,55.88321145037089,54.775089431899396,1,0.0
2019-02-28,57.22,57.0,57.43,56.43,24954.19,57.22,6.780000000000086,56.150569160296705,54.997354028999446,1,0.0
2019-03-01,55.8,57.22,57.88,55.57,24954.19,55.8,6.780000000000086,56.08045532823737,55.07032184454495,1,0.0
2019-03-04,56.59,55.83,57.0,55.81,24954.19,56.59,6.780000000000086,56.18236426258991,55.20847440413177,1,0.0
2019-03-05,56.56,56.45,57.19,56.09,24954.19,56.56,6.780000000000086,56.25789141007193,55.331340367392514,1,0.0
2019-03-06,56.22,56.28,56.4,55.42,24954.19,56.22,6.780000000000086,56.25031312805754,55.41212760672047,1,0.0
