Dates,Close,Open,High,Low,9EMA,21EMA,STD_DEV,Signal,Position,Units,Cash Position,Portfolio Value,PnL
2017-08-29,46.44,46.86,46.96,45.76,47.37096323260485,47.66862160422281,0.9633608576327557,0,0.0,0.0,24735.156804190963,0.0,-264.84319580903684
2017-08-30,45.96,46.31,46.72,45.84,47.08877058608389,47.51329236747528,0.9102708373150232,0,0.0,0.0,24735.156804190963,0.0,-264.84319580903684
2017-08-31,47.23,45.95,47.47,45.58,47.117016468867114,47.48753851588662,0.8627695748519522,0,0.0,0.0,24735.156804190963,0.0,-264.84319580903684
2017-09-01,47.29,47.08,47.35,46.56,47.15161317509369,47.46958046898783,0.8033680000271961,0,0.0,0.0,24735.156804190963,0.0,-264.84319580903684
2017-09-05,48.66,47.28,48.98,47.35,47.45329054007496,47.57780042635257,0.7312143289904316,0,0.0,0.0,24735.156804190963,0.0,-264.84319580903684
2017-09-06,49.16,48.59,49.42,48.52,47.79463243205997,47.7216367512296,0.6719319563760958,1,1.0,503.15615956450296,0.0,24735.156804190963,-264.84319580903684
2017-09-07,49.09,49.14,49.33,48.63,48.053705945647984,47.846033410208726,0.636074483653021,1,0.0,503.15615956450296,0.0,24699.93587302145,-300.0641269785483
2017-09-08,47.48,49.09,49.26,47.27,47.93896475651839,47.8127576456443,0.6206402025184087,1,0.0,503.15615956450296,0.0,23889.854456122597,-1110.1455438774028
2017-09-11,48.07,47.58,48.27,47.0,47.965171805214716,47.83614331422209,0.6187911845523966,1,0.0,503.15615956450296,0.0,24186.716590265656,-813.2834097343439
2017-09-12,48.23,48.12,48.44,47.73,48.01813744417178,47.87194846747463,0.6186777516538362,1,0.0,503.15615956450296,0.0,24267.221575795975,-732.7784242040252
2017-09-13,49.3,48.34,49.4,48.12,48.27450995533742,48.00177133406785,0.6161287662269378,1,0.0,503.15615956450296,0.0,24805.598666529993,-194.40133347000665
2017-09-14,49.89,49.31,50.5,49.15,48.59760796426994,48.173428485516226,0.6133027257150584,1,0.0,503.15615956450296,0.0,25102.460800673052,102.46080067305229
2017-09-15,49.89,49.72,50.13,49.41,48.856086371415955,48.329480441378394,0.6167798839143048,1,0.0,503.15615956450296,0.0,25102.460800673052,102.46080067305229
2017-09-18,49.91,49.85,50.33,49.19,49.066869097132766,48.47316403761672,0.6234244422841223,1,0.0,503.15615956450296,0.0,25112.52392386434,112.52392386434076
2017-09-19,49.48,49.91,50.42,49.33,49.149495277706215,48.56469457965156,0.6301231475304636,1,0.0,503.15615956450296,0.0,24896.166775251604,-103.83322474839588
2017-09-20,50.41,49.84,50.65,49.75,49.401596222164976,48.73244961786505,0.6503981855332218,1,0.0,503.15615956450296,0.0,25364.102003646592,364.1020036465925
2017-09-21,50.55,50.72,50.81,50.07,49.631276977731986,48.89768147078641,0.6807489206599249,1,0.0,503.15615956450296,0.0,25434.543865985623,434.5438659856227
2017-09-22,50.66,50.73,50.78,50.29,49.83702158218559,49.05789224616946,0.7293913865006052,1,0.0,503.15615956450296,0.0,25489.89104353772,489.89104353771836
2017-09-25,52.22,50.68,52.28,50.39,50.31361726574848,49.345356587426785,0.813524006992033,1,0.0,503.15615956450296,0.0,26274.814652458343,1274.8146524583426
2017-09-26,51.88,52.12,52.43,51.43,50.626893812598794,49.57577871584253,0.9193385627084906,1,0.0,503.15615956450296,0.0,26103.741558206413,1103.7415582064132
2017-09-27,52.14,52.09,52.34,51.63,50.92951505007904,49.80888974167503,1.036100144949918,1,0.0,503.15615956450296,0.0,26234.562159693185,1234.562159693185
2017-09-28,51.56,52.05,52.86,51.22,51.05561204006324,49.96808158334094,1.1427303658258658,1,0.0,503.15615956450296,0.0,25942.731587145772,942.7315871457722
2017-09-29,51.67,51.58,51.77,51.25,51.1784896320506,50.12280143940085,1.2377126426076202,1,0.0,503.15615956450296,0.0,25998.078764697868,998.0787646978679
2017-10-02,50.58,51.64,51.71,50.07,51.05879170564048,50.16436494490987,1.3113202754108897,1,0.0,503.15615956450296,0.0,25449.638550772557,449.6385507725572
2017-10-03,50.42,50.59,50.73,50.14,50.93103336451239,50.18760449537261,1.3635728703013068,1,0.0,503.15615956450296,0.0,25369.13356524224,369.13356524223855
2017-10-04,49.98,50.16,50.67,49.76,50.74082669160992,50.16873135942964,1.3960411671424022,1,0.0,503.15615956450296,0.0,25147.744855033856,147.74485503385586
2017-10-05,50.79,49.88,51.22,49.85,50.75066135328794,50.225210326754215,1.4243697628116911,1,0.0,503.15615956450296,0.0,25555.301344281106,555.3013442811061
2017-10-06,49.29,50.75,50.82,49.1,50.458529082630356,50.140191206140194,1.4323217720564312,1,0.0,503.15615956450296,0.0,24800.56710493435,-199.43289506564906
2017-10-09,49.58,49.25,49.79,49.13,50.282823266104295,50.08926473285472,1.4297696994509246,1,0.0,503.15615956450296,0.0,24946.482391208057,-53.51760879194262
2017-10-10,50.92,49.55,51.06,49.54,50.41025861288344,50.16478612077702,1.4164155924738075,1,0.0,503.15615956450296,0.0,25620.71164502449,620.7116450244903
2017-10-11,51.3,50.94,51.42,50.61,50.58820689030676,50.267987382524566,1.3907941949844624,1,0.0,503.15615956450296,0.0,25811.910985659,811.9109856590003
2017-10-12,50.6,51.0,51.13,50.15,50.59056551224541,50.29817034774961,1.339846096769551,1,0.0,503.15615956450296,0.0,25459.70167396385,459.7016739638493
2017-10-13,51.45,50.73,51.72,50.7,50.76245240979634,50.40288213431783,1.282797572124282,1,0.0,503.15615956450296,0.0,25887.38440959368,887.3844095936802
2017-10-16,51.87,51.43,52.37,51.35,50.98396192783708,50.53625648574347,1.2203217109020363,1,0.0,503.15615956450296,0.0,26098.709996610767,1098.7099966107671
2017-10-17,51.88,51.93,52.25,51.21,51.16316954226967,50.65841498703952,1.1692537887709868,1,0.0,503.15615956450296,0.0,26103.741558206413,1103.7415582064132
2017-10-18,52.04,51.94,52.33,51.69,51.338535633815745,50.784013624581384,1.1332161761658957,1,0.0,503.15615956450296,0.0,26184.246543736732,1184.2465437367318
2017-10-19,51.29,52.05,52.17,51.07,51.3288285070526,50.830012385983075,1.0999947631671287,1,0.0,503.15615956450296,0.0,25806.879424063358,806.8794240633579
2017-10-20,51.47,51.42,51.73,50.7,51.35706280564209,50.88819307816644,1.046931922649217,1,0.0,503.15615956450296,0.0,25897.447532784965,897.447532784965
2017-10-23,51.9,52.07,52.3,51.68,51.465650244513675,50.98017552560585,0.9837845933866256,1,0.0,503.15615956450296,0.0,26113.8046813977,1113.8046813977016
2017-10-24,52.47,51.89,52.62,51.55,51.66652019561095,51.11561411418714,0.9144039727814903,1,0.0,503.15615956450296,0.0,26400.60369234947,1400.6036923494685
2017-10-25,52.18,52.56,52.57,51.89,51.76921615648876,51.21237646744285,0.8512118818779532,1,0.0,503.15615956450296,0.0,26254.688406075766,1254.6884060757657
2017-10-26,52.64,52.19,52.86,51.91,51.94337292519102,51.34216042494805,0.8054851245503777,1,0.0,503.15615956450296,0.0,26486.140239475437,1486.1402394754368
2017-10-27,53.9,52.8,54.2,52.25,52.334698340152826,51.57469129540731,0.7878462390541554,1,0.0,503.15615956450296,0.0,27120.11700052671,2120.1170005267086
2017-10-30,54.15,54.16,54.46,53.75,52.69775867212226,51.8088102685521,0.7959539490425318,1,0.0,503.15615956450296,0.0,27245.906040417834,2245.9060404178344
2017-10-31,54.38,54.08,54.85,53.93,53.03420693769782,52.04255478959281,0.8184498458282723,1,0.0,503.15615956450296,0.0,27361.631957117672,2361.631957117672
2017-11-01,54.3,54.65,55.22,53.89,53.28736555015826,52.24777708144801,0.8597570428695327,1,0.0,503.15615956450296,0.0,27321.37946435251,2321.3794643525107
2017-11-02,54.54,54.28,54.84,53.99,53.53789244012662,52.456160983134545,0.9157372167868625,1,0.0,503.15615956450296,0.0,27442.13694264799,2442.1369426479905
2017-11-03,55.64,54.73,55.76,54.4,53.95831395210129,52.74560089375867,0.9971892953927418,1,0.0,503.15615956450296,0.0,27995.608718168944,2995.6087181689436
2017-11-06,57.35,55.97,57.61,55.66,54.63665116168104,53.1641826306897,1.1349147936372705,1,0.0,503.15615956450296,0.0,28856.005751024244,3856.005751024244
2017-11-07,57.2,57.27,57.69,56.83,55.14932092934483,53.53107511880883,1.2953930033393466,1,0.0,503.15615956450296,0.0,28780.53232708957,3780.5323270895715
2017-11-08,56.81,56.96,57.92,56.41,55.48145674347587,53.82915919891711,1.4569678553225909,1,0.0,503.15615956450296,0.0,28584.301424859415,3584.3014248594154
2017-11-09,57.17,56.85,57.53,56.69,55.8191653947807,54.132871999015556,1.6165768948866943,1,0.0,503.15615956450296,0.0,28765.437642302633,3765.4376423026333
2017-11-10,56.74,57.02,57.35,56.55,56.00333231582456,54.36988363546869,1.762982429509821,1,0.0,503.15615956450296,0.0,28549.0804936899,3549.0804936899003
2017-11-13,56.76,56.9,57.15,56.3,56.15466585265965,54.58716694133518,1.891596563023328,1,0.0,503.15615956450296,0.0,28559.143616881185,3559.143616881185
2017-11-14,55.7,56.72,56.77,54.81,56.06373268212772,54.688333583031984,1.9880929429155367,1,0.0,503.15615956450296,0.0,28025.798087742816,3025.7980877428163
2017-11-15,55.33,55.06,55.56,54.88,55.91698614570218,54.74666689366545,2.0514832762494444,1,0.0,503.15615956450296,0.0,27839.63030870395,2839.6303087039487
2017-11-16,55.14,55.3,55.62,54.93,55.76158891656175,54.78242444878677,2.0910890091096066,1,0.0,503.15615956450296,0.0,27744.030638386692,2744.030638386692
2017-11-17,56.55,55.25,56.68,55.18,55.919271133249396,54.9431131352607,2.1119673337558216,1,0.0,503.15615956450296,0.0,28453.48082337264,3453.48082337264
2017-11-20,56.09,56.69,56.76,55.57,55.95341690659952,55.04737557750973,2.109809833362233,1,0.0,503.15615956450296,0.0,28222.028989972972,3222.0289899729723
2017-11-21,56.83,56.38,57.22,56.32,56.128733525279614,55.20943234319067,2.1040322104121603,1,0.0,503.15615956450296,0.0,28594.364548050704,3594.364548050704
2017-11-22,58.02,57.12,58.15,57.03,56.506986820223695,55.4649384938097,2.106205281609021,1,0.0,503.15615956450296,0.0,29193.120377932464,4193.120377932464
2017-11-24,58.95,58.05,59.05,58.36,56.995589456178955,55.78176226709973,2.1127488144347204,1,0.0,503.15615956450296,0.0,29661.055606327453,4661.055606327453
2017-11-27,58.11,58.95,58.99,57.55,57.21847156494317,55.99342024281793,2.117541058177011,1,0.0,503.15615956450296,0.0,29238.404432293268,4238.404432293268
2017-11-28,57.99,57.86,58.11,57.42,57.37277725195454,56.174927493470854,2.1195541197251497,1,0.0,503.15615956450296,0.0,29178.025693145526,4178.025693145526
2017-11-29,57.3,57.73,58.3,56.75,57.35822180156364,56.27720681224623,2.108636371203867,1,0.0,503.15615956450296,0.0,28830.847943046017,3830.8479430460175
2017-11-30,57.4,57.41,57.98,56.82,57.36657744125091,56.37927892022384,2.0868462737152065,1,0.0,503.15615956450296,0.0,28881.16355900247,3881.1635590024707
2017-12-01,58.36,57.42,58.88,57.29,57.56526195300073,56.55934447293077,2.0525766336966824,1,0.0,503.15615956450296,0.0,29364.193472184394,4364.193472184394
2017-12-04,57.47,58.32,58.34,57.35,57.546209562400584,56.64213133902797,1.996460467092195,1,0.0,503.15615956450296,0.0,28916.384490171986,3916.384490171986
2017-12-05,57.62,57.48,57.92,57.08,57.56096764992047,56.73102849002543,1.9240430016925465,1,0.0,503.15615956450296,0.0,28991.85791410666,3991.8579141066584
2017-12-06,55.96,57.45,57.57,55.87,57.24077411993638,56.66093499093221,1.8288231429347284,1,0.0,503.15615956450296,0.0,28156.618689229585,3156.6186892295846
2017-12-07,56.69,56.0,56.78,55.82,57.13061929594911,56.66357726448382,1.7123438831475952,1,0.0,503.15615956450296,0.0,28523.92268571167,3523.92268571167
2017-12-08,57.36,56.65,57.79,56.54,57.176495436759296,56.72688842225802,1.5828760835265574,1,0.0,503.15615956450296,0.0,28861.03731261989,3861.03731261989
2017-12-11,57.99,57.25,58.08,56.91,57.33919634940744,56.84171674750729,1.4608997485950939,1,0.0,503.15615956450296,0.0,29178.025693145526,4178.025693145526
2017-12-12,57.14,58.02,58.56,56.85,57.29935707952595,56.86883340682481,1.3391520531431738,1,0.0,503.15615956450296,0.0,28750.3429575157,3750.342957515699
2017-12-13,56.6,57.45,57.83,56.55,57.15948566362076,56.844394006204375,1.2142069601496959,1,0.0,503.15615956450296,0.0,28478.638631350866,3478.6386313508665
2017-12-14,57.04,56.7,57.22,56.09,57.135588530896605,56.862176369276696,1.0825196035789046,1,0.0,503.15615956450296,0.0,28700.02734155925,3700.027341559249
2017-12-15,57.3,57.15,57.49,56.94,57.16847082471729,56.90197851752427,0.9438090842070126,1,0.0,503.15615956450296,0.0,28830.847943046017,3830.8479430460175
2017-12-18,57.16,57.37,57.78,56.82,57.16677665977383,56.92543501593115,0.8145470638008436,1,0.0,503.15615956450296,0.0,28760.406080706987,3760.4060807069873
2017-12-19,57.46,57.3,57.64,57.16,57.22542132781907,56.974031832664686,0.7270736649223664,1,0.0,503.15615956450296,0.0,28911.35292857634,3911.3529285763398
2017-12-20,58.09,57.66,58.12,57.44,57.398337062255266,57.07548348424063,0.6724180266713271,1,0.0,503.15615956450296,0.0,29228.34130910198,4228.341309101979
2017-12-21,58.36,58.02,58.38,57.63,57.59066964980421,57.192257712946024,0.6387409594998675,1,0.0,503.15615956450296,0.0,29364.193472184394,4364.193472184394
2017-12-22,58.47,58.21,58.5,57.87,57.766535719843375,57.30841610267821,0.6266011421915288,1,0.0,503.15615956450296,0.0,29419.540649736486,4419.540649736486
2017-12-26,59.97,58.4,60.01,58.32,58.2072285758747,57.550378275162004,0.6420401326497193,1,0.0,503.15615956450296,0.0,30174.27488908324,5174.274889083241
2017-12-27,59.64,59.79,59.93,59.33,58.49378286069976,57.74034388651091,0.6753583989777652,1,0.0,503.15615956450296,0.0,30008.233356426957,5008.2333564269575
2017-12-28,59.84,59.53,59.94,59.44,58.76302628855981,57.93122171500992,0.7125487365937687,1,0.0,503.15615956450296,0.0,30108.86458833986,5108.86458833986
2017-12-29,60.42,59.91,60.51,59.82,59.094421030847855,58.157474286372654,0.7531625144618724,1,0.0,503.15615956450296,0.0,30400.69516088727,5400.69516088727
2018-01-02,60.37,60.2,60.74,60.1,59.34953682467828,58.35861298761151,0.7867077615740181,1,0.0,503.15615956450296,0.0,30375.537352909043,5375.537352909043
2018-01-03,61.63,60.39,61.97,60.28,59.80562945974263,58.65601180691955,0.850720704567673,1,0.0,503.15615956450296,0.0,31009.51411396032,6009.514113960318
2018-01-04,62.01,61.96,62.21,61.59,60.246503567794115,58.96091982447232,0.9324540485087941,1,0.0,503.15615956450296,0.0,31200.71345459483,6200.713454594828
2018-01-05,61.44,61.9,62.04,61.09,60.4852028542353,59.18629074952029,1.017963553087464,1,0.0,503.15615956450296,0.0,30913.91444364306,5913.9144436430615
2018-01-08,61.73,61.61,61.97,61.34,60.73416228338824,59.41753704501845,1.11704893207462,1,0.0,503.15615956450296,0.0,31059.829729916764,6059.829729916764
2018-01-09,62.96,61.92,63.48,61.8,61.17932982671059,59.73957913183496,1.245567358117442,1,0.0,503.15615956450296,0.0,31678.711806181105,6678.711806181105
2018-01-10,63.57,63.41,63.67,63.09,61.65746386136848,60.08779921075906,1.3917294698050597,1,0.0,503.15615956450296,0.0,31985.637063515453,6985.637063515453
2018-01-11,63.8,63.5,64.77,63.43,62.08597108909479,60.42527200978096,1.5463939618334581,1,0.0,503.15615956450296,0.0,32101.362980215286,7101.362980215286
2018-01-12,64.3,63.57,64.5,63.06,62.52877687127584,60.77752000889178,1.7051300063946242,1,0.0,503.15615956450296,0.0,32352.941059997538,7352.941059997538
2018-01-16,63.73,64.43,64.89,63.39,62.769021497020674,61.04592728081071,1.851325683603228,1,0.0,503.15615956450296,0.0,32066.14204904577,7066.142049045771
2018-01-17,63.97,63.89,64.17,63.31,63.00921719761654,61.311752073464284,1.991446104076323,1,0.0,503.15615956450296,0.0,32186.899527341255,7186.899527341255
2018-01-18,63.95,64.07,64.35,63.47,63.197373758093235,61.55159279405844,2.1179439552066066,1,0.0,503.15615956450296,0.0,32176.836404149966,7176.836404149966
2018-01-19,63.37,63.74,63.77,62.85,63.23189900647459,61.71690254005313,2.223324153024321,1,0.0,503.15615956450296,0.0,31885.00583160255,6885.00583160255
2018-01-22,63.49,63.61,64.14,63.17,63.28351920517967,61.87809321823011,2.300723053390823,1,0.0,503.15615956450296,0.0,31945.384570750295,6945.384570750295
2018-01-23,64.47,63.88,64.88,63.7,63.52081536414374,62.11372110748192,2.3664977540576224,1,0.0,503.15615956450296,0.0,32438.477607123506,7438.4776071235065
2018-01-24,65.61,64.42,66.05,64.34,63.938652291314995,62.43156464316538,2.435377870583908,1,0.0,503.15615956450296,0.0,33012.07562902704,8012.0756290270365
2018-01-25,65.51,65.88,66.66,65.08,64.252921833052,62.711422402877616,2.5048482767490796,1,0.0,503.15615956450296,0.0,32961.76001307059,7961.7600130705905
2018-01-26,66.14,65.25,66.35,64.91,64.6303374664416,63.02311127534329,2.569724115086124,1,0.0,503.15615956450296,0.0,33278.74839359622,8278.748393596223
2018-01-29,65.56,66.18,66.46,64.98,64.81626997315328,63.253737523039355,2.6129649421226175,1,0.0,503.15615956450296,0.0,32986.91782104882,7986.917821048817
2018-01-30,64.5,65.53,65.56,63.89,64.75301597852263,63.367034111853954,2.6256255991023405,1,0.0,503.15615956450296,0.0,32453.57229191044,7453.572291910441
2018-01-31,64.73,64.03,64.94,63.67,64.74841278281811,63.49094010168542,2.6143623824978754,1,0.0,503.15615956450296,0.0,32569.29820861028,7569.298208610278
2018-02-01,65.8,64.76,66.25,64.63,64.95873022625449,63.70085463789583,2.5870060953223972,1,0.0,503.15615956450296,0.0,33107.67529934429,8107.675299344293
2018-02-02,65.45,65.99,66.3,64.47,65.05698418100359,63.859867852632576,2.5399445792951925,1,0.0,503.15615956450296,0.0,32931.57064349672,7931.5706434967215
2018-02-05,64.15,65.1,65.4,63.42,64.87558734480288,63.88624350239325,2.4672238315940263,1,0.0,503.15615956450296,0.0,32277.46763606287,7277.467636062869
2018-02-06,63.39,63.43,64.29,63.12,64.5784698758423,63.84113045672113,2.3675878146210465,1,0.0,503.15615956450296,0.0,31895.068954793842,6895.068954793842
2018-02-07,61.79,63.92,64.18,61.25,64.02077590067384,63.654664051564666,2.2353478488085097,1,0.0,503.15615956450296,0.0,31090.019099490637,6090.019099490637
2018-02-08,61.15,61.7,62.09,60.27,63.446620720539066,63.426967319604245,2.0960742551510134,1,0.0,503.15615956450296,0.0,30767.999157369355,5767.999157369355
2018-02-09,59.2,60.43,60.77,58.07,62.597296576431255,63.0426975632766,1.9486809696222358,0,-1.0,0.0,29786.844646218575,0.0,4786.844646218575
2018-02-12,59.29,59.12,60.83,59.1,61.93583726114501,62.701543239342364,1.807472115411035,0,0.0,0.0,29786.844646218575,0.0,4786.844646218575
2018-02-13,59.19,59.35,59.73,58.39,61.386669808916004,62.38231203576578,1.6888295568792777,0,0.0,0.0,29786.844646218575,0.0,4786.844646218575
2018-02-14,60.6,58.98,60.9,58.2,61.22933584713281,62.22028366887798,1.5840759644478233,0,0.0,0.0,29786.844646218575,0.0,4786.844646218575
2018-02-15,61.34,60.71,61.64,59.72,61.25146867770625,62.14025788079817,1.5046301810758222,0,0.0,0.0,29786.844646218575,0.0,4786.844646218575
2018-02-16,61.68,61.45,61.99,60.88,61.33717494216501,62.09841625527106,1.4475600435039373,0,0.0,0.0,29786.844646218575,0.0,4786.844646218575
2018-02-20,61.9,61.63,62.74,61.58,61.44973995373201,62.08037841388278,1.3985125318101392,0,0.0,0.0,29786.844646218575,0.0,4786.844646218575
2018-02-21,61.68,61.63,61.86,60.92,61.495791962985614,62.04398037625707,1.360825886813743,0,0.0,0.0,29786.844646218575,0.0,4786.844646218575
2018-02-22,62.77,61.34,63.09,60.75,61.750633570388494,62.1099821602337,1.3366967812803967,0,0.0,0.0,29786.844646218575,0.0,4786.844646218575
2018-02-23,63.55,62.6,63.73,62.33,62.110506856310806,62.24089287293972,1.322006443372548,0,0.0,0.0,29786.844646218575,0.0,4786.844646218575
2018-02-26,63.91,63.6,64.24,63.06,62.47040548504865,62.392629884490646,1.313255468140615,1,1.0,466.0748653766011,0.0,29786.844646218575,4786.844646218575
2018-02-27,63.01,64.06,64.08,62.64,62.57832438803892,62.44875444044604,1.3124724486599513,1,0.0,466.0748653766011,0.0,29367.377267379634,4367.377267379634
2018-02-28,61.64,62.79,63.44,61.36,62.39065951043115,62.3752313094964,1.3181256462141395,1,0.0,466.0748653766011,0.0,28728.854701813692,3728.8547018136924
